ID,Type,Fellowship Win Rate,Fellowship Games Played,Fellowship Rating,Movie Win Rate,Movie Games Played,Movie Rating,Expanded Win Rate,Expanded Games Played,Expanded Rating
2_121, drawDeck,0.5257731958762887,97,Average,,,N/A,,3,Trash
1_328, site,0.5748218527315915,421,High Play Rate with Average Strength,,,N/A,,,N/A
1_352, site,0.41,200,Average,,,N/A,,,N/A
1_118, drawDeck,0.5333333333333333,45,Low Play Rate with Average Strength,1,2,Unplayed,0.25,4,Trash
1_207, drawDeck,0.5520169851380042,471,High Play Rate with Average Strength,0.4636363636363636,110,High Play Rate with Average Strength,0.14285714285714285,7,Trash
1_216, drawDeck,0.5070422535211268,213,Average,0.15384615384615385,13,Trash,0.6,10,Standard Power Picks
1_217, drawDeck,0.5865209471766849,549,High Play Rate with Average Strength,0.5454545454545454,121,High Play Rate with Average Strength,0.43478260869565216,23,High Play Rate with Average Strength
1_238, drawDeck,0.572139303482587,201,Average,0.2727272727272727,11,Trash,,1,Unplayed
3_10, drawDeck,0.5172413793103449,174,Average,0.5,52,Average,0.3333333333333333,3,Redeemable
3_121, drawDeck,0.48863636363636365,176,Average,0.3333333333333333,3,Unplayed,,1,Unplayed
1_40, drawDeck,0.4784394250513347,487,High Play Rate with Average Strength,0.38461538461538464,78,Redeemable,,5,Trash
1_320, site,0.46,150,Average,,,N/A,,,N/A
101_1, drawDeck,0.4479166666666667,96,Average,0.8571428571428571,7,Sleeper or Niche Power Picks,0.16666666666666666,6,Trash
101_6, drawDeck,0.4186046511627907,43,Low Play Rate with Average Strength,0.5641025641025641,39,Average,,,N/A
1_208, drawDeck,0.5454545454545454,176,Average,0.6515151515151515,132,Meta Dominating Power Picks,0.6,5,Sleeper or Niche Power Picks
1_210, drawDeck,0.5180722891566265,83,Low Play Rate with Average Strength,0.38461538461538464,26,Redeemable,,,N/A
1_212, drawDeck,0.5483870967741935,186,Average,0.5294117647058824,102,High Play Rate with Average Strength,,,N/A
1_213, drawDeck,0.3888888888888889,90,Redeemable,1,1,Unplayed,,,N/A
1_220, drawDeck,0.43089430894308944,123,Average,0.35714285714285715,14,Redeemable,,,N/A
1_221, drawDeck,0.5666666666666667,360,High Play Rate with Average Strength,0.6273764258555133,263,Meta Dominating Power Picks,0.7272727272727273,11,Standard Power Picks
1_223, drawDeck,0.5808383233532934,334,High Play Rate with Average Strength,0.3888888888888889,18,Redeemable,0.5625,16,Average
1_229, drawDeck,0.5816831683168316,404,High Play Rate with Average Strength,0.5617021276595745,235,High Play Rate with Average Strength,0.3333333333333333,6,Redeemable
1_230, drawDeck,0.5332197614991482,587,High Play Rate with Average Strength,0.4657534246575342,73,Average,0.125,8,Trash
1_232, drawDeck,0.538135593220339,236,Average,0.08333333333333333,12,Trash,,,N/A
1_233, drawDeck,0.5192307692307693,156,Average,,3,Unplayed,,,N/A
1_235, drawDeck,0.43103448275862066,232,Average,0.4,20,Low Play Rate with Average Strength,,,N/A
1_237, drawDeck,0.5808823529411765,408,High Play Rate with Average Strength,0.36363636363636365,55,Redeemable,,5,Trash
1_24, drawDeck,0.49572649572649574,117,Average,1,1,Unplayed,,,N/A
1_37, drawDeck,0.3333333333333333,186,Redeemable,0.3793103448275862,116,Redeemable,0.42857142857142855,14,Average
1_38, drawDeck,0.4431818181818182,264,Average,0.4088050314465409,159,High Play Rate with Average Strength,0.32142857142857145,28,Redeemable
1_62, drawDeck,0.4262295081967213,122,Average,0.38848920863309355,139,Redeemable,0.28,25,Trash
1_8, drawDeck,0.41603053435114506,262,Average,0.4975369458128079,203,High Play Rate with Average Strength,0.5,22,High Play Rate with Average Strength
2_14, drawDeck,0.4554794520547945,292,High Play Rate with Average Strength,0.38461538461538464,13,Redeemable,0.5,16,Average
2_4, drawDeck,0.3532934131736527,167,Redeemable,0.391304347826087,92,Redeemable,0.5,2,Low Play Rate with Average Strength
2_5, drawDeck,0.4117647058823529,221,Average,0.39090909090909093,110,Redeemable,0.6666666666666666,3,Sleeper or Niche Power Picks
2_76, drawDeck,0.45652173913043476,230,Average,0.4375,16,Low Play Rate with Average Strength,,,N/A
3_1, drawDeck,0.46867167919799496,399,High Play Rate with Average Strength,0.26666666666666666,15,Trash,0.2,5,Trash
3_21, drawDeck,0.44584837545126355,554,High Play Rate with Average Strength,0.5783132530120482,166,High Play Rate with Average Strength,0.375,16,Redeemable
1_11, drawDeck,0.46539379474940334,419,High Play Rate with Average Strength,0.625,8,Sleeper or Niche Power Picks,,,N/A
1_9, drawDeck,0.46938775510204084,490,High Play Rate with Average Strength,0.5481651376146789,436,High Play Rate with Average Strength,0.5576923076923077,52,High Play Rate with Average Strength
2_1, drawDeck,0.44680851063829785,94,Average,0.6645161290322581,155,Meta Dominating Power Picks,0.7272727272727273,22,Meta Dominating Power Picks
2_6, drawDeck,0.46634615384615385,416,High Play Rate with Average Strength,0.5,2,Unplayed,,,N/A
2_7, drawDeck,0.4650602409638554,415,High Play Rate with Average Strength,0.6484848484848484,165,Meta Dominating Power Picks,0.8,10,Standard Power Picks
3_17, drawDeck,0.5283018867924528,477,High Play Rate with Average Strength,0.5494505494505495,182,High Play Rate with Average Strength,0.7142857142857143,21,Meta Dominating Power Picks
2_115, site,0.5063291139240507,395,High Play Rate with Average Strength,,,N/A,,,N/A
1_333, site,0.48292682926829267,205,Average,,,N/A,,,N/A
101_44, drawDeck,0.4794520547945205,73,Low Play Rate with Average Strength,0.3076923076923077,39,Redeemable,,,N/A
101_46, drawDeck,0.5026178010471204,191,Average,0.2916666666666667,48,Trash,,,N/A
1_277, drawDeck,0.35526315789473684,76,Redeemable,,2,Unplayed,0.25,8,Trash
1_314, drawDeck,0.5368852459016393,244,Average,0.4444444444444444,36,Average,0.3333333333333333,3,Redeemable
1_371, drawDeck,0.6203703703703703,108,Standard Power Picks,0.5483870967741935,31,Low Play Rate with Average Strength,,,N/A
2_11, drawDeck,0.41711229946524064,187,Average,0.4,5,Unplayed,,,N/A
2_94, drawDeck,0.4939759036144578,83,Low Play Rate with Average Strength,0.42857142857142855,7,Low Play Rate with Average Strength,1,1,Unplayed
2_96, drawDeck,0.5174418604651163,344,High Play Rate with Average Strength,0.5945945945945946,148,High Play Rate with Average Strength,0.2857142857142857,7,Trash
2_97, drawDeck,0.534965034965035,286,High Play Rate with Average Strength,0.5666666666666667,120,High Play Rate with Average Strength,0.36363636363636365,22,Redeemable
3_89, drawDeck,0.5,50,Low Play Rate with Average Strength,0.3333333333333333,3,Unplayed,,,N/A
3_94, drawDeck,0.41379310344827586,87,Low Play Rate with Average Strength,0.36666666666666664,60,Redeemable,,1,Unplayed
1_16, drawDeck,0.4418604651162791,129,Average,0.41025641025641024,78,Average,0.5,4,Low Play Rate with Average Strength
1_252, drawDeck,0.4117647058823529,51,Low Play Rate with Average Strength,0.26666666666666666,15,Trash,0.5,2,Low Play Rate with Average Strength
1_268, drawDeck,0.3882978723404255,188,Redeemable,0.3492063492063492,63,Redeemable,0.3333333333333333,3,Redeemable
1_327, site,0.4606741573033708,89,Low Play Rate with Average Strength,,,N/A,,,N/A
1_358, site,0.43478260869565216,184,Average,,,N/A,,,N/A
1_125, drawDeck,0.3684210526315789,57,Redeemable,0.6455696202531646,79,Meta Dominating Power Picks,0.6296296296296297,27,Meta Dominating Power Picks
1_156, drawDeck,0.5080213903743316,187,Average,0.5,42,Average,,,N/A
1_26, drawDeck,0.1111111111111111,9,Unplayed,,,N/A,,,N/A
1_267, drawDeck,0.3741496598639456,147,Redeemable,0.3333333333333333,3,Unplayed,,1,Unplayed
2_67, drawDeck,0.44505494505494503,182,Average,0.625,8,Sleeper or Niche Power Picks,0.34615384615384615,26,Redeemable
2_9, drawDeck,0.2894736842105263,76,Trash,0.7032967032967034,91,Meta Dominating Power Picks,0.8888888888888888,9,Standard Power Picks
2_90, drawDeck,0.2702702702702703,37,Trash,1,2,Unplayed,1,1,Unplayed
3_111, drawDeck,0.25,28,Trash,0.25,24,Trash,,3,Trash
3_114, drawDeck,0.5042372881355932,236,Average,0.6276595744680851,94,Meta Dominating Power Picks,,1,Unplayed
3_79, drawDeck,0.34615384615384615,26,Redeemable,,,N/A,,,N/A
1_319, site,0.2727272727272727,11,Unplayed,,,N/A,,,N/A
1_359, site,0.5667166416791605,667,High Play Rate with Average Strength,,,N/A,,,N/A
1_211, drawDeck,0.3880597014925373,67,Redeemable,0.35714285714285715,56,Redeemable,,,N/A
1_307, drawDeck,0.5970149253731343,201,Average,0.5,30,Low Play Rate with Average Strength,0.7142857142857143,7,Standard Power Picks
1_331, site,0.4,145,Average,,,N/A,,,N/A
101_45, drawDeck,0.525,360,High Play Rate with Average Strength,0.28169014084507044,71,Trash,,,N/A
1_271, drawDeck,0.5441176470588235,136,Average,0.3125,16,Redeemable,,1,Unplayed
1_272, drawDeck,0.4918032786885246,61,Low Play Rate with Average Strength,,1,Unplayed,0.25,8,Trash
3_106, drawDeck,0.49850746268656715,335,High Play Rate with Average Strength,0.4942528735632184,87,Average,,6,Trash
1_226, drawDeck,0.4881889763779528,127,Average,0.375,16,Redeemable,0.6,10,Standard Power Picks
1_89, drawDeck,0.5528255528255528,407,High Play Rate with Average Strength,0.539906103286385,213,High Play Rate with Average Strength,1,1,Unplayed
2_77, drawDeck,0.5161290322580645,279,High Play Rate with Average Strength,0.4067796610169492,59,Average,0.75,4,Sleeper or Niche Power Picks
1_203, drawDeck,0.5846153846153846,130,Average,0.4794520547945205,73,Average,1,1,Unplayed
1_259, drawDeck,0.40625,128,Average,0.28888888888888886,45,Trash,,,N/A
2_26, drawDeck,0.5324675324675324,77,Low Play Rate with Average Strength,0.6933333333333334,75,Standard Power Picks,0.594059405940594,101,High Play Rate with Average Strength
3_23, drawDeck,0.453125,128,Average,0.44642857142857145,112,High Play Rate with Average Strength,0.26666666666666666,15,Trash
1_245, drawDeck,0.3333333333333333,54,Redeemable,0.3333333333333333,3,Unplayed,0.5,2,Low Play Rate with Average Strength
1_254, drawDeck,0.5789473684210527,38,Low Play Rate with Average Strength,0.4,5,Unplayed,,,N/A
1_280, drawDeck,0.40310077519379844,129,Average,0.4583333333333333,24,Low Play Rate with Average Strength,,,N/A
1_282, drawDeck,0.5161290322580645,31,Low Play Rate with Average Strength,,,N/A,,,N/A
3_90, drawDeck,0.3181818181818182,22,Redeemable,1,1,Unplayed,,1,Unplayed
1_306, drawDeck,0.5308641975308642,81,Low Play Rate with Average Strength,0.656,125,Meta Dominating Power Picks,,1,Unplayed
1_318, drawDeck,0.6208791208791209,182,Standard Power Picks,,,N/A,0.2857142857142857,7,Trash
2_113, drawDeck,0.5454545454545454,176,Average,0.46511627906976744,43,Average,0.35714285714285715,14,Redeemable
1_150, drawDeck,0.3246753246753247,77,Redeemable,,,N/A,,,N/A
1_160, drawDeck,0.3333333333333333,60,Redeemable,0.25,4,Unplayed,,,N/A
1_345, site,0.5555555555555556,261,Average,,,N/A,,,N/A
1_181, drawDeck,0.5337078651685393,178,Average,0.575,40,Average,0.3333333333333333,6,Redeemable
1_186, drawDeck,0.5609756097560976,123,Average,0.4375,16,Low Play Rate with Average Strength,,1,Unplayed
1_187, drawDeck,0.5407098121085595,479,High Play Rate with Average Strength,0.5466666666666666,75,Average,0.25,28,Trash
1_373, drawDeck,0.7021276595744681,47,Sleeper or Niche Power Picks,,,N/A,,,N/A
1_378, drawDeck,0.7029702970297029,101,Standard Power Picks,0.7105263157894737,76,Standard Power Picks,,,N/A
2_114, drawDeck,0.5728476821192053,302,High Play Rate with Average Strength,0.45098039215686275,51,Average,0.8095238095238095,21,Meta Dominating Power Picks
3_122, drawDeck,0.5034013605442177,294,High Play Rate with Average Strength,0.375,8,Redeemable,,,N/A
1_342, site,0.5306122448979592,294,High Play Rate with Average Strength,,,N/A,,,N/A
2_50, drawDeck,0.43548387096774194,62,Low Play Rate with Average Strength,0.3333333333333333,12,Redeemable,0.35294117647058826,17,Redeemable
1_227, drawDeck,0.6074766355140186,107,Standard Power Picks,0.16666666666666666,12,Trash,,,N/A
101_52, drawDeck,0.26666666666666666,15,Unplayed,0.5714285714285714,21,Low Play Rate with Average Strength,,,N/A
101_13, drawDeck,0.390625,64,Redeemable,0.4166666666666667,12,Low Play Rate with Average Strength,,,N/A
1_153, drawDeck,0.35185185185185186,108,Redeemable,0.25,4,Unplayed,,,N/A
1_51, drawDeck,0.4028776978417266,139,Average,0.2727272727272727,11,Trash,,,N/A
1_117, drawDeck,0.4827586206896552,87,Low Play Rate with Average Strength,0.42857142857142855,14,Low Play Rate with Average Strength,,,N/A
1_131, drawDeck,0.35526315789473684,76,Redeemable,0.4444444444444444,9,Low Play Rate with Average Strength,,,N/A
2_18, drawDeck,0.43333333333333335,60,Low Play Rate with Average Strength,0.4142857142857143,70,Average,0.4166666666666667,12,Average
3_63, drawDeck,0.4129032258064516,155,Average,0.125,8,Trash,,,N/A
1_326, site,0.30952380952380953,84,Redeemable,,,N/A,,,N/A
1_122, drawDeck,0.5,18,Low Play Rate with Average Strength,,,N/A,,,N/A
1_145, drawDeck,0.20588235294117646,34,Trash,,,N/A,,,N/A
1_146, drawDeck,0.3333333333333333,30,Redeemable,,1,Unplayed,,,N/A
1_152, drawDeck,0.2,25,Trash,,1,Unplayed,,,N/A
1_158, drawDeck,0.18518518518518517,27,Trash,0.46153846153846156,39,Average,,,N/A
1_162, drawDeck,0.30612244897959184,98,Redeemable,0.3333333333333333,21,Redeemable,0.375,8,Redeemable
1_364, drawDeck,0.23529411764705882,17,Unplayed,,,N/A,,,N/A
1_44, drawDeck,0.5862068965517241,116,Average,0.6206896551724138,29,Sleeper or Niche Power Picks,,,N/A
2_16, drawDeck,0.25,8,Unplayed,,,N/A,,,N/A
2_41, drawDeck,0.29411764705882354,17,Unplayed,,,N/A,,,N/A
2_48, drawDeck,0.24390243902439024,82,Trash,0.2,35,Trash,,,N/A
3_30, drawDeck,0.3157894736842105,38,Redeemable,0.5486935866983373,421,High Play Rate with Average Strength,0.5921052631578947,76,High Play Rate with Average Strength
3_43, drawDeck,0.4772727272727273,132,Average,0.3619047619047619,105,Redeemable,0.2,10,Trash
3_60, drawDeck,0.4606741573033708,178,Average,0.56,75,Average,,1,Unplayed
3_69, drawDeck,0.4028776978417266,139,Average,0.5,10,Low Play Rate with Average Strength,0.25,4,Trash
2_44, drawDeck,0.28846153846153844,52,Trash,0.2727272727272727,11,Trash,1,1,Unplayed
3_29, drawDeck,0.42857142857142855,98,Average,0.47368421052631576,19,Low Play Rate with Average Strength,,,N/A
3_49, drawDeck,0.5914634146341463,164,Average,0.5526315789473685,38,Average,0.25,4,Trash
3_66, drawDeck,0.45652173913043476,138,Average,0.18181818181818182,22,Trash,,,N/A
1_343, site,0.2535211267605634,71,Trash,,,N/A,,,N/A
3_120, site,0.432,125,Average,,,N/A,,,N/A
1_21, drawDeck,0.2857142857142857,63,Trash,0.4148936170212766,94,Average,0.38461538461538464,13,Redeemable
1_293, drawDeck,0.20930232558139536,43,Trash,0.3333333333333333,3,Unplayed,,,N/A
1_3, drawDeck,0.38028169014084506,213,Redeemable,0.5263157894736842,152,High Play Rate with Average Strength,0.6666666666666666,6,Standard Power Picks
1_5, drawDeck,0.3157894736842105,133,Redeemable,,,N/A,0.5,4,Low Play Rate with Average Strength
3_3, drawDeck,0.29850746268656714,67,Trash,0.4,5,Unplayed,,,N/A
3_50, drawDeck,0.3006535947712418,153,Redeemable,,1,Unplayed,,,N/A
3_51, drawDeck,0.2826086956521739,46,Trash,0.6666666666666666,3,Unplayed,,,N/A
3_57, drawDeck,0.3114754098360656,122,Redeemable,0.4666666666666667,15,Low Play Rate with Average Strength,,,N/A
3_58, drawDeck,0.4,135,Average,0.75,60,Standard Power Picks,,,N/A
3_61, drawDeck,0.44886363636363635,176,Average,0.689922480620155,129,Meta Dominating Power Picks,,,N/A
3_64, drawDeck,0.4375,160,Average,0.5692307692307692,65,Average,,,N/A
3_65, drawDeck,0.3821656050955414,157,Redeemable,0.5471698113207547,53,Average,0.25,4,Trash
3_72, drawDeck,0.26744186046511625,86,Trash,0.5833333333333334,12,Low Play Rate with Average Strength,,,N/A
3_73, drawDeck,0.41836734693877553,98,Average,0.5,8,Low Play Rate with Average Strength,,,N/A
3_54, drawDeck,0.30303030303030304,66,Redeemable,0.5238095238095238,21,Low Play Rate with Average Strength,,,N/A
1_100, drawDeck,0.5256410256410257,78,Low Play Rate with Average Strength,,,N/A,,,N/A
1_375, drawDeck,0.6304347826086957,46,Sleeper or Niche Power Picks,0.16666666666666666,6,Unplayed,,,N/A
2_72, drawDeck,0.42105263157894735,19,Low Play Rate with Average Strength,,,N/A,,1,Unplayed
2_74, drawDeck,0.42528735632183906,87,Low Play Rate with Average Strength,0.2857142857142857,14,Trash,0.25,4,Trash
3_40, drawDeck,0.4673913043478261,92,Average,0.33,100,Redeemable,0.3333333333333333,6,Redeemable
3_80, drawDeck,0.4772727272727273,132,Average,,1,Unplayed,0.25,4,Trash
1_53, drawDeck,0.25,48,Trash,0.375,8,Redeemable,,1,Unplayed
101_31, drawDeck,0.3974358974358974,78,Redeemable,1,1,Unplayed,,2,Trash
1_119, drawDeck,0.1,20,Trash,0.4098360655737705,61,Average,0.7391304347826086,23,Meta Dominating Power Picks
1_294, drawDeck,0.2571428571428571,35,Trash,0.6417910447761194,67,Standard Power Picks,,3,Trash
1_88, drawDeck,0.08333333333333333,12,Unplayed,0.5,4,Unplayed,,,N/A
2_106, drawDeck,0.14285714285714285,21,Trash,0.6,5,Unplayed,,,N/A
3_44, drawDeck,0.17391304347826086,46,Trash,0.30833333333333335,120,Redeemable,0.3684210526315789,19,Redeemable
1_329, site,0.5193370165745856,181,Average,,,N/A,,,N/A
